sentence,label,sentence_clean,num_words,num_chars,sentiment
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,good car chases great fight scenes and a distinctive blend of european american and asian influences,16,100,POSITIVE
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,the last minutes are somewhat redeeming but most of the movie is the same teenage american road trip drek we ve seen before only this time you have to read the fart jokes,33,170,NEGATIVE
"even in its most tedious scenes , russian ark is mesmerizing . ",1,even in its most tedious scenes russian ark is mesmerizing,10,58,POSITIVE
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",0,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but a sticky sweet soap,22,145,NEGATIVE
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,generally clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing minutes,19,135,POSITIVE
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,something akin to a japanese alice through the looking glass except that it seems to take itself far more seriously,20,115,POSITIVE
oh come on . ,0,oh come on,3,10,NEGATIVE
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,a moody multi dimensional love story and sci fi mystery solaris is a thought provoking haunting film that allows the seeds of the imagination to germinate,26,154,POSITIVE
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author j k rowling s books,35,201,POSITIVE
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,it s clear the filmmakers were n t sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,32,164,NEGATIVE
"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,t his beguiling belgian fable very much its own droll and delicate little film has some touching things to say about what is important in life and why,28,150,POSITIVE
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,even on those rare occasions when the narrator stops yammering miller s hand often feels unsure,16,95,NEGATIVE
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,chaiken s talent lies in an evocative accurate observation of a distinctive milieu and in the lively convincing dialogue she creates for her characters,24,151,POSITIVE
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,sticky sweet sentimentality clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation,21,136,NEGATIVE
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,it inspires a continuing and deeply satisfying awareness of the best movies as monumental picture shows,16,103,POSITIVE
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,featuring a dangerously seductive performance from the great daniel auteuil sade covers the same period as kaufmann s quills with more unsettlingly realistic results,24,165,POSITIVE
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,40,208,POSITIVE
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther s story is a compelling quest for truth,32,170,POSITIVE
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,it s too bad that the helping hand he uses to stir his ingredients is also a heavy one,19,86,NEGATIVE
"yes , dull . ",0,yes dull,2,8,NEGATIVE
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,22,110,NEGATIVE
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1,intriguing documentary which is emotionally diluted by focusing on the story s least interesting subject,15,104,POSITIVE
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,shaky close ups of turkey on rolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,25,139,NEGATIVE
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,the inspirational screenplay by mike rich covers a lot of ground perhaps too much but ties things together neatly by the end,22,124,POSITIVE
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,ramsay as in ratcatcher remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,31,176,POSITIVE
the characters are interesting and often very creatively constructed from figure to backstory . ,1,the characters are interesting and often very creatively constructed from figure to backstory,13,93,POSITIVE
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,13,85,NEGATIVE
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,reggio s continual visual barrage is absorbing as well as thought provoking,12,75,POSITIVE
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,14,100,NEGATIVE
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,27,142,POSITIVE
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act,26,157,POSITIVE
the problem with this film is that it lacks focus . ,0,the problem with this film is that it lacks focus,10,49,NEGATIVE
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,belongs to daniel day lewis as much as it belongs to martin scorsese it s a memorable performance in a big brassy disturbing unusual and highly successful film,28,159,POSITIVE
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,20,124,NEGATIVE
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,a tv style murder mystery with a few big screen moments including one that seems to be made for a different film altogether,23,123,NEGATIVE
a by-the-numbers patient/doctor pic that covers all the usual ground ,0,a by the numbers patient doctor pic that covers all the usual ground,13,68,NEGATIVE
it 's a stunning lyrical work of considerable force and truth . ,1,it s a stunning lyrical work of considerable force and truth,11,60,POSITIVE
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,while undisputed is n t exactly a high it is a gripping tidy little movie that takes mr hill higher than he s been in a while,27,125,POSITIVE
funny but perilously slight . ,1,funny but perilously slight,4,27,POSITIVE
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,cq s reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors,33,183,POSITIVE
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,even if you do n t think kissinger s any more guilty of criminal activity than most contemporary statesmen he d sure make a courtroom trial great fun to watch,30,158,POSITIVE
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is a film that defies categorisation,18,121,POSITIVE
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,a literate presentation that wonderfully weaves a murderous event in with murderous rage in,14,91,POSITIVE
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,the script is n t very good not even someone as gifted as hoffman the actor can make it work,20,92,NEGATIVE
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,e ventually every idea in this film is flushed down the latrine of heroism,14,74,NEGATIVE
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,a cartoon that s truly cinematic in scope and a story that s compelling and heartfelt even if the heart belongs to a big four legged herbivore,27,142,POSITIVE
"it 's dumb , but more importantly , it 's just not scary . ",0,it s dumb but more importantly it s just not scary,11,50,NEGATIVE
detox is ultimately a pointless endeavor . ,0,detox is ultimately a pointless endeavor,6,40,NEGATIVE
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum not even ms redgrave s noblest efforts can redeem it from hopeless sentimentality,28,157,NEGATIVE
an exquisitely crafted and acted tale . ,1,an exquisitely crafted and acted tale,6,37,POSITIVE
this is so bad . ,0,this is so bad,4,14,NEGATIVE
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff,27,138,NEGATIVE
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection,16,108,POSITIVE
"it 's about following your dreams , no matter what your parents think . ",1,it s about following your dreams no matter what your parents think,12,66,POSITIVE
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,the overall effect is less like a children s movie than a recruitment film for future hollywood sellouts,18,104,NEGATIVE
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,anchored by friel and williams s exceptional performances the film s power lies in its complexity,16,97,POSITIVE
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,unlike the speedy wham bam effect of most hollywood offerings character development and more importantly character empathy is at the heart of italian for beginners,25,163,POSITIVE
a sequel that 's much too big for its britches . ,0,a sequel that s much too big for its britches,10,45,NEGATIVE
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,harrison s flowers puts its heart in the right place but its brains are in no particular place at all,20,101,POSITIVE
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,deadeningly dull mired in convoluted melodrama nonsensical jargon and stiff upper lip laboriousness,13,99,NEGATIVE
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,dragonfly has no atmosphere no tension nothing but costner flailing away,11,72,NEGATIVE
"the film is powerful , accessible and funny . ",1,the film is powerful accessible and funny,7,41,POSITIVE
and that 's a big part of why we go to the movies . ,1,and that s a big part of why we go to the movies,13,48,POSITIVE
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,crackerjack entertainment nonstop romance music suspense and action,8,67,POSITIVE
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,the minor figures surrounding bobby form a gritty urban mosaic,10,62,POSITIVE
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,a poignant and compelling story about relationships food of love takes us on a bumpy but satisfying journey of the heart,21,120,POSITIVE
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda,21,124,POSITIVE
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,19,123,POSITIVE
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,lapaglia s ability to convey grief and hope works with weaver s sensitive reactions to make this a two actor master class,22,121,POSITIVE
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,villeneuve spends too much time wallowing in bibi s generic angst there are a lot of shots of her gazing out windows,22,116,NEGATIVE
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the grace in rebellion found by his characters,31,177,NEGATIVE
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,this is an egotistical endeavor from the daughter of horror director dario argento a producer here but her raw performance and utter fearlessness make it strangely magnetic,27,172,POSITIVE
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,if looking for a thrilling sci fi cinematic ride do n t settle for this imposter,16,80,NEGATIVE
plays like a volatile and overlong w magazine fashion spread . ,0,plays like a volatile and overlong w magazine fashion spread,10,60,NEGATIVE
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,19,125,POSITIVE
michael gerbosi 's script is economically packed with telling scenes . ,1,michael gerbosi s script is economically packed with telling scenes,10,67,POSITIVE
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,moretti s compelling anatomy of grief and the difficult process of adapting to loss,14,83,NEGATIVE
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,31,166,POSITIVE
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting class,17,100,NEGATIVE
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,it has its moments of swaggering camaraderie but more often just feels generic derivative and done to death,18,107,NEGATIVE
a romantic comedy enriched by a sharp eye for manners and mores . ,1,a romantic comedy enriched by a sharp eye for manners and mores,12,63,POSITIVE
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work,34,186,POSITIVE
rare birds has more than enough charm to make it memorable . ,1,rare birds has more than enough charm to make it memorable,11,58,POSITIVE
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,it s a bit disappointing that it only manages to be decent instead of dead brilliant,16,84,NEGATIVE
it has all the excitement of eating oatmeal . ,0,it has all the excitement of eating oatmeal,8,43,NEGATIVE
"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,it haunts horrifies startles and fascinates it is impossible to look away,12,73,POSITIVE
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,for close to two hours the audience is forced to endure three terminally depressed mostly inarticulate hyper dysfunctional families for the price of one,24,152,NEGATIVE
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,22,112,POSITIVE
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,t here s only so much anyone can do with a florid overplotted anne rice rock n roll vampire novel before the built in silliness of the whole affair defeats them,31,160,NEGATIVE
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it s an eye opener,21,133,POSITIVE
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,mostly martha is a bright light modern day family parable that wears its heart on its sleeve for all to see,21,107,POSITIVE
i just loved every minute of this film . ,1,i just loved every minute of this film,8,38,POSITIVE
"a quiet , pure , elliptical film ",1,a quiet pure elliptical film,5,28,POSITIVE
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,19,124,NEGATIVE
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,a simple but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past,23,134,POSITIVE
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,it s so mediocre despite the dynamic duo on the marquee that we just ca n t get no satisfaction,20,95,NEGATIVE
do not see this film . ,0,do not see this film,5,20,NEGATIVE
binoche makes it interesting trying to find out . ,1,binoche makes it interesting trying to find out,8,47,POSITIVE
the most compelling wiseman epic of recent years . ,1,the most compelling wiseman epic of recent years,8,48,POSITIVE
there 's no emotional pulse to solaris . ,0,there s no emotional pulse to solaris,7,37,NEGATIVE
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,for each chuckle there are at least complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,26,158,NEGATIVE
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,although huppert s intensity and focus has a raw exhilaration about it the piano teacher is anything but fun,19,108,NEGATIVE
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . ",0,from the opening scenes it s clear that all about the benjamins is a totally formulaic movie,17,92,NEGATIVE
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",1,on the heels of the ring comes a similarly morose and humorless horror movie that although flawed is to be commended for its straight ahead approach to creepiness,28,162,POSITIVE
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . ",0,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,26,135,NEGATIVE
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . ",0,i ve always dreamed of attending cannes but after seeing this film it s not that big a deal,19,91,NEGATIVE
a coarse and stupid gross-out . ,0,a coarse and stupid gross out,6,29,NEGATIVE
... nothing scary here except for some awful acting and lame special effects . ,0,nothing scary here except for some awful acting and lame special effects,12,72,NEGATIVE
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,22,119,NEGATIVE
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . ,0,here s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,20,122,NEGATIVE
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' ",1,so unassuming and pure of heart you ca n t help but warmly extend your arms and yell safe,19,89,POSITIVE
it treats women like idiots . ,0,it treats women like idiots,5,27,NEGATIVE
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0,plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,28,164,NEGATIVE
but it 's too long and too convoluted and it ends in a muddle . ,0,but it s too long and too convoluted and it ends in a muddle,14,60,NEGATIVE
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,24,151,POSITIVE
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,27,173,POSITIVE
"if the first men in black was money , the second is small change . ",0,if the first men in black was money the second is small change,13,62,NEGATIVE
do n't be fooled by the impressive cast list - eye see you is pure junk . ,0,do n t be fooled by the impressive cast list eye see you is pure junk,16,69,NEGATIVE
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",1,another one of those estrogen overdose movies like divine secrets of the ya ya sisterhood except that the writing acting and character development are a lot better,27,163,POSITIVE
scorsese does n't give us a character worth giving a damn about . ,0,scorsese does n t give us a character worth giving a damn about,13,63,NEGATIVE
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",1,with rabbit proof fence noyce has tailored an epic tale into a lean economical movie,15,84,POSITIVE
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,0,the plot convolutions ultimately add up to nothing more than jerking the audience s chain,15,89,NEGATIVE
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . ,1,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness,16,108,POSITIVE
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . ,0,does little more than play an innocuous game of fill in the blanks with a tragic past,17,85,NEGATIVE
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",1,feature debuter d j caruso directs a crack ensemble cast bringing screenwriter tony gayton s narcotics noir to life,19,115,POSITIVE
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . ",0,it does nothing new with the old story except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look like they re being streamed over a k modem,35,176,NEGATIVE
"one of those energetic surprises , an original that pleases almost everyone who sees it . ",1,one of those energetic surprises an original that pleases almost everyone who sees it,14,85,POSITIVE
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . ",1,seldahl s barbara is a precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,24,132,POSITIVE
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . ",0,passable entertainment but it s the kind of motion picture that wo n t make much of a splash when it s released and will not be remembered long afterwards,30,154,NEGATIVE
the film 's tone and pacing are off almost from the get-go . ,0,the film s tone and pacing are off almost from the get go,13,57,NEGATIVE
lovely and poignant . ,1,lovely and poignant,3,19,POSITIVE
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",0,a broad melodramatic estrogen opera that s pretty toxic in its own right,13,72,NEGATIVE
"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",0,director o fallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,29,157,NEGATIVE
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . ",0,offers very little genuine romance and even fewer laughs a sad sitcom of a movie largely devoid of charm,19,104,NEGATIVE
"though only 60 minutes long , the film is packed with information and impressions . ",1,though only minutes long the film is packed with information and impressions,12,76,POSITIVE
just not campy enough ,0,just not campy enough,4,21,NEGATIVE
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",0,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,15,103,NEGATIVE
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",0,it takes a certain kind of horror movie to qualify as worse than expected but ghost ship somehow manages to do exactly that,23,123,NEGATIVE
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . ",0,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,21,104,NEGATIVE
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . ",0,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults,38,221,NEGATIVE
it 's just filler . ,0,it s just filler,4,16,NEGATIVE
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . ,0,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line,21,125,NEGATIVE
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . ",0,one of those pictures whose promising if rather precious premise is undercut by amateurish execution,15,100,NEGATIVE
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,the humor is n t as sharp the effects not as innovative nor the story as imaginative as in the original,21,103,NEGATIVE
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . ,0,director uwe boll and the actors provide scant reason to care in this crude s throwback,16,87,NEGATIVE
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . ",1,a story we have n t seen on the big screen before and it s a story that we as americans and human beings should know,26,116,POSITIVE
if your taste runs to ` difficult ' films you absolutely ca n't miss it . ,1,if your taste runs to difficult films you absolutely ca n t miss it,14,67,POSITIVE
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . ",0,this movie is something of an impostor itself stretching and padding its material in a blur of dead ends and distracting camera work,23,132,NEGATIVE
i got a headache watching this meaningless downer . ,0,i got a headache watching this meaningless downer,8,49,NEGATIVE
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . ,0,zaidan s script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,22,133,NEGATIVE
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . ,1,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,17,118,POSITIVE
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . ",1,building slowly and subtly the film sporting a breezy spontaneity and realistically drawn characterizations develops into a significant character study that is both moving and wise,26,180,POSITIVE
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,all the amped up tony hawk style stunts and thrashing rap metal ca n t disguise the fact that really we ve been here done that,26,126,NEGATIVE
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,the director knows how to apply textural gloss but his portrait of sex as war is strictly sitcom,18,96,NEGATIVE
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,visually rather stunning but ultimately a handsome looking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,24,160,NEGATIVE
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",0,nonsensical dull cyber horror flick is a grim hollow exercise in flat scares and bad acting,16,91,NEGATIVE
big fat waste of time . ,0,big fat waste of time,5,21,NEGATIVE
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . ",0,professionally speaking it s tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,19,124,NEGATIVE
fancy a real downer ? ,0,fancy a real downer,4,19,NEGATIVE
"instead , he shows them the respect they are due . ",1,instead he shows them the respect they are due,9,46,POSITIVE
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,first time writer director serry shows a remarkable gift for storytelling with this moving effective little film,17,112,POSITIVE
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,0,vera s technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,20,109,NEGATIVE
puts a human face on a land most westerners are unfamiliar with . ,1,puts a human face on a land most westerners are unfamiliar with,12,63,POSITIVE
makes for a pretty unpleasant viewing experience . ,0,makes for a pretty unpleasant viewing experience,7,48,NEGATIVE
ahhhh ... revenge is sweet ! ,1,ahhhh revenge is sweet,4,22,POSITIVE
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,highbrow self appointed guardians of culture need not apply but those who loved cool as ice have at last found a worthy follow up,24,129,POSITIVE
